ID,Is_Lead
EQ2AQIX2,0.3939038686987104
VP6JOJPX,0.0728395061728395
KIEVMR7L,0.24769230769230768
AF759YDW,0.24659231722428748
DUJURRGJ,0.4224464060529634
TXJXR6JX,0.375
KVXHUQAV,0.03715170278637771
RVU598TY,0.4165341812400636
FJLWVAN3,0.4224464060529634
AUUQXVNG,0.10397946084724005
MAAP3VF5,0.16764132553606237
N6WHXEGR,0.22896281800391388
TYEFOKTC,0.9983443708609272
FA5SXMYC,0.5816435432230523
BJEYUP3G,0.1362704918032787
5MCXFQTX,0.24854651162790697
5JJRZ9TC,0.2841269841269841
UT6X8PUZ,0.02771362586605081
8RBPXUWP,0.45652173913043476
MGHQIIRU,0.023157894736842106
G5PSUYEP,0.13676148796498905
FVWQQURY,0.4357142857142857
DQZNFGC5,0.08419243986254296
R7PS8H9H,0.18106995884773663
DXPAMCRA,0.11990111248454882
GFHTVNG3,0.2857142857142857
ZUFKMUVX,0.3662613981762918
H3UTJPEB,0.04302477183833116
JMHF97WD,0.47904191616766467
QOQEKZU7,0.43775933609958506
SLVKRZQB,0.5056818181818182
8ES8GCWH,0.4174174174174174
49DUKTLX,0.2899628252788104
O6RVYTTE,0.375
MDVQYQAF,0.162291169451074
FUB5V55F,0.12403100775193798
BTADIJAQ,0.06284658040665435
XVKCB5JK,0.17260579064587972
MB72KTN5,0.05555555555555555
DJJRCN9W,0.435589519650655
BHSNQNCB,0.2532467532467532
JNDTRZHE,0.40194884287454324
CWNJVBNG,0.02691065662002153
N9FPS4CI,0.0395738203957382
QAWUQXKV,0.048167539267015703
UAWLG8CN,0.18352059925093633
I5DJANYH,0.47904191616766467
G9H7XAQ4,0.074
JHUS5JNW,0.1952054794520548
6KLXFBMJ,0.225414364640884
UHT9SJGP,0.5678294573643411
IPFDHUY5,0.5195473251028807
6F5BYEUN,0.10378681626928471
MJNPQXIE,0.06609195402298851
DSYQMYAT,0.4610705596107056
BN9O8KTK,0.15581643543223053
2WDZYJ4Q,0.21499013806706113
RKJKQ3JW,0.46054181389870436
QZH7FYRZ,0.030712530712530713
A6S5KHSK,0.375
JKL7DHM5,0.06225165562913907
FILYEYX8,0.0449438202247191
V5KO4F6Z,0.13676148796498905
VQD7E67D,0.09331919406150584
5QBCWV2J,0.16129032258064516
H72BPA25,0.2043343653250774
EFSNGBPD,0.5035460992907801
69FUBMER,0.20300751879699247
5LFZYH8C,0.2047244094488189
XWCTWSEH,0.2482638888888889
KJNDEGED,0.01861427094105481
KBW5SLCR,0.5056818181818182
FOUG7RBP,0.12871287128712872
6MPXAGIP,0.44713375796178345
MZUX7QKR,0.4261501210653753
TXHTJ7PV,0.344
BSIPLJFS,0.4224464060529634
EAAEDDTG,0.0677710843373494
DEKBUFF6,0.2119815668202765
EXGJBDSN,0.2025974025974026
G3BXVSWN,0.24659231722428748
6FFNUSZA,0.08415841584158416
NA4USCMW,0.074
PEVZG5RY,0.578125
ADWDPJQV,0.03715170278637771
NXO2QMXV,0.6282306163021869
Y8X7PQKB,0.6892655367231638
5HPZAZQT,0.11610486891385768
9JXT6EQD,0.4610705596107056
CZSKUZCS,0.42777777777777776
GKV4QUZB,0.375
OBWWW2AQ,0.2574074074074074
ZQSRZ3SU,0.5150060024009604
VLIKGK58,0.0784313725490196
HGEDR7Z5,0.15119363395225463
9W6NGABX,0.05555555555555555
JZBKZMEJ,0.5816435432230523
GOMBJUHB,0.45652173913043476
AVQ3SMW5,0.052
BUCYY4ZX,0.07881773399014778
C3MDTV9Y,0.4224464060529634
DYTWOMCK,0.46054181389870436
PWWQPNOT,0.08695652173913043
WCUJ6CC7,0.10378681626928471
M2XGJECR,0.11036339165545088
THSCJOZM,0.09060773480662983
XTKKCTQB,0.04711425206124853
AWG33JWZ,0.04452690166975881
BDBTSR4R,0.18694690265486727
FNQPCRLI,0.40194884287454324
3HKOWVRW,0.42857142857142855
FPPJTBCE,0.05941704035874439
FOA7KKAC,0.18106995884773663
9WKVDAKB,0.4165341812400636
8UKPQPYE,0.2973451327433628
4GYDKTBY,0.08566433566433566
NS7ANECP,0.38688946015424164
9J9MC4MF,0.4102306920762287
JU76EW8E,0.2894736842105263
H9ILAETX,0.24854651162790697
5G3FXWTH,0.39823008849557523
JWQJRQUD,0.24778761061946902
883JEQDM,0.10357583230579531
8XXGYXDW,0.32608695652173914
FMYEAFE7,0.31344902386117135
3ALKZU3Z,0.04597701149425287
KQ7BCTTJ,0.4419889502762431
4GBQFFUF,0.07311586051743532
5UWG6KGA,0.44713375796178345
QZYTTJYS,0.19550173010380623
PURBMTBK,0.1708253358925144
IXZPXYKS,0.14856429463171036
B95NWHAD,0.07982740021574973
WYZ5OXNR,0.47904191616766467
FQPM7U8A,0.14856429463171036
EHZM6XC8,0.2857142857142857
KXJQHXTH,0.06896551724137931
HCHGVQYS,0.18106995884773663
6SA2QHZ9,0.42857142857142855
FMY37CAX,0.31344902386117135
GSXP4VGC,0.07591623036649214
NR2FPP8A,0.10074626865671642
5KYZTCCN,0.375
C9I7A2V9,0.06284658040665435
7FFCMYK9,0.45652173913043476
CNK8K65A,0.2574074074074074
5RQVNSX7,0.5576131687242798
JNCOAK3M,0.07520325203252033
I8ETCQGO,0.2047244094488189
CKKDHGXH,0.2961783439490446
YNTHYQVW,0.47904191616766467
AKKBGUUJ,0.4673024523160763
IKTSIEJL,0.3403041825095057
FQDBMH8E,0.06225165562913907
JJGWF5GJ,0.058
YAIQ2CSU,0.5473204104903079
AMPDFGRQ,0.3611111111111111
EB3QRJMU,0.989010989010989
NWO4G8V8,0.057245080500894455
D2NYJ7DK,0.17260579064587972
XXEYOFNZ,0.09866962305986696
JMHZUNXV,0.13575757575757577
MRTFPY3B,0.4991304347826087
CJHK9PN9,0.5816435432230523
DYORPOOC,0.344
BE5H8HUP,0.11990111248454882
LWR4A8GY,0.25763358778625955
FQ24SXW5,0.07311586051743532
YSYMXQZZ,0.989010989010989
BAXX4AFW,0.7298850574712644
A3DSQUTH,0.7954939341421143
HW3EKU42,0.01861427094105481
H9RK2FKQ,0.040776699029126215
JFDMUAJA,0.24659231722428748
E2RG83Z5,0.02771362586605081
FF7XGYKG,0.0859504132231405
FVVXJM59,0.24778761061946902
UKAWIP7N,0.3611111111111111
BIPBE876,0.48703703703703705
ZUDAUEAU,0.10397946084724005
NBAYVYSE,0.0411663807890223
GJNT3BLK,0.41187384044526903
F5EHZJA2,0.5195473251028807
OPVPHRKZ,0.4673024523160763
SYBPNMWA,0.225414364640884
KESDGDBD,0.46054181389870436
CCKLTCMB,0.07520325203252033
4MJHK3FP,0.25763358778625955
CE7EJ24Q,0.048167539267015703
MGOQAHIG,0.1092436974789916
5X2HURAI,0.21739130434782608
JTBBFEUF,0.07065217391304347
2UAIKKNM,0.2857142857142857
KHYWSQ3N,0.44713375796178345
7BWATTLP,0.0728395061728395
3BEMKQQS,0.30386740331491713
BQX4S94Y,0.07568438003220612
KGLY37LY,0.9596491228070175
NTQMXRA5,0.0677710843373494
BQTDQSPF,0.4870775347912525
95HTBKGA,0.07591623036649214
E7MKX6VK,0.011456628477905073
HYBWEWJU,0.13575757575757577
ICBJC5MJ,0.5035460992907801
DCRUNWGV,0.11036339165545088
FBNKLCPW,0.0859504132231405
EIDOFD5C,0.13676148796498905
HFBCAVO8,0.1362704918032787
Q3DGVSGO,0.43775933609958506
GRK4PTRT,0.06609195402298851
RDXVOMY2,0.5568181818181818
MUBGGZB2,0.09331919406150584
CMOGQFPP,0.5473204104903079
DJEKCSKG,0.46054181389870436
GZOXXMOE,0.06702898550724638
ZSNN26QV,0.4908814589665654
NC2LESEZ,0.4357142857142857
HWXE64QB,0.07311586051743532
KFCDO2AH,0.2025974025974026
5SV4EJSE,0.16234652114597545
MBPCTZJD,0.44713375796178345
6VEDSSOD,0.4610705596107056
GJUV7WUX,0.3073639274279616
NPS2MFDX,0.20300751879699247
LCMSRYNA,0.09866962305986696
JVTNZAGJ,0.11727416798732171
9N3JXNSO,0.10378681626928471
XJIY7GU4,0.5473204104903079
B9BKDP2P,0.30386740331491713
M4QDMWFV,0.14856429463171036
RMO6YIPX,0.054901960784313725
8VVXZQBN,0.30198915009041594
BZGZCLZN,0.06609195402298851
TEFZXNPA,0.5576131687242798
YETZDNTD,0.09331919406150584
DVIMZXWB,0.7798165137614679
CFKTGYCU,0.30198915009041594
857DYVB6,0.41846758349705304
PIZIPFD8,0.048167539267015703
GXPICRGC,0.5576131687242798
YYR8HA46,0.06225165562913907
KBMIKCHA,0.07591623036649214
2EXSOZUD,0.18863879957127547
RLWUXACO,0.48703703703703705
PTWWZ8FH,0.05941704035874439
NCPHIMRU,0.05689277899343545
BGHDA2ZG,0.33762057877813506
JSRPGIBP,0.2857142857142857
JOAFNYFF,0.287378640776699
X5FCMDXB,0.108
Q4DG9V3S,0.04989816700610998
GZMERD4W,0.5035460992907801
OWWGDSQA,0.4419889502762431
XPB89SFO,0.3175355450236967
GCY5YKAU,0.03163444639718805
6TZRJHPD,0.5195473251028807
CCWM5VRQ,0.030712530712530713
JNYRZ7GD,0.07311586051743532
YVU6YPO7,0.048167539267015703
RDRRV4DX,0.09866962305986696
KRBP4HFX,0.466030989272944
KPPCB3YN,0.5035460992907801
B7UEYCKX,0.08695652173913043
7GC4CDYP,0.07556270096463022
GFUEQQCF,0.11727416798732171
OUAJSRNF,0.2047244094488189
UVRIVS7X,0.2927536231884058
EGBCX69C,0.058091286307053944
869BOJHN,0.287378640776699
ZQ5GUVVO,0.04452690166975881
KRRF8VYZ,0.0728395061728395
WCUK66VG,0.018223234624145785
QY4XRVVV,0.05941704035874439
6A6BD4ER,0.44716981132075473
5TXFSWPO,0.22807017543859648
ARFQMKRU,0.43775933609958506
LCKPS552,0.375
BYVTMD5E,0.10687022900763359
6WQNTNWN,0.15581643543223053
3YEK79IW,0.07311586051743532
YEFAAHNT,0.225414364640884
CCOUUUXG,0.07520325203252033
K2QDJMKP,0.3662613981762918
GKWBGDK7,0.074
DEVQ6VDR,0.11591148577449947
FCJMKMQQ,0.040776699029126215
MEFN3N9Q,0.0411663807890223
FNQJBNWV,0.04989816700610998
N5J43TZ9,0.2899628252788104
DYAGGBZQ,0.4224464060529634
3ENSRGSG,0.21314741035856574
L5CBZUSC,0.22291021671826625
IDFT7NHI,0.06896551724137931
DZ5BG7EJ,0.4224464060529634
WAESFGVM,0.03163444639718805
8FGAFN9V,0.989010989010989
8C43YQY5,0.14953271028037382
FAFBWNMD,0.08695652173913043
RD4XSUWR,0.5678294573643411
RC6RM8HC,0.375
BCZRKBXJ,0.5473204104903079
NNH4FX7G,0.04355108877721943
KCRBYD7X,0.24659231722428748
CWYMYNWP,0.344
EEAUQFRA,0.4174174174174174
NB5OPCVM,0.4261501210653753
JE8DJ4EJ,0.043668122270742356
6AKPAMZT,0.5393258426966292
AXGPUZK3,0.18352059925093633
HXYVDKUW,0.24778761061946902
RBNAXVRW,0.4908814589665654
ZMNZ6XMI,0.07065217391304347
MS2IMQMZ,0.44886363636363635
IEYXLNSY,0.16234652114597545
NQKRJR7M,0.11591148577449947
TM2WSGG9,0.09331919406150584
AE2ZPPX6,0.37184873949579833
6WCBUOWB,0.040776699029126215
EXVIMVH6,0.048167539267015703
EW2GBEDH,0.3757455268389662
TLJVKRRA,0.11610486891385768
3ZMBXNKC,0.07520325203252033
MYC28WSD,0.2841269841269841
GXPRDLKB,0.22896281800391388
FZPJRDHQ,0.015625
GKHDSNTQ,0.136986301369863
GHIGSQ25,0.369472182596291
DEAEFEOJ,0.32608695652173914
NFNJOPYD,0.5393258426966292
4QMUBNSV,0.9983443708609272
K96WNZQV,0.07311586051743532
XHF33XP5,0.1708253358925144
BUYDAJOA,0.052
GG26JVU3,0.5035460992907801
9KUZBYDJ,0.2
CWEQFSHV,0.24752475247524752
FM6TKJG5,0.9983443708609272
T8QIPEXB,0.3058470764617691
9HMITT7I,0.07591623036649214
4E9FWEBP,0.048507462686567165
6D9D8FZT,0.055757575757575756
7PMGLJFC,0.31289111389236546
BYWCYEIS,0.2899628252788104
P2T7ZQKE,0.31289111389236546
IPN8PZ6H,0.4610705596107056
NUSJU2TJ,0.2894736842105263
HEYJ9XF3,0.2961783439490446
JFFMNPHF,0.21499013806706113
GVHUAJG9,0.0998185117967332
MSFGTKKF,0.10687022900763359
MSQPXYGF,0.07311586051743532
5D5XFUSV,0.3478835978835979
WJRCVRYA,0.162291169451074
UGW6CFUK,0.015625
ABGPSGNM,0.45652173913043476
IJP2KQWS,0.36348408710217756
WIHUQ4KP,0.07569721115537849
2DGYCP7O,0.052
6XFA8ZTE,0.04411764705882353
MQLVDIJQ,0.6282306163021869
MHUYPZKJ,0.015625
GGPT7NUC,0.06225165562913907
NJSMC826,0.22291021671826625
GEZKBHH2,0.12871287128712872
MDAXUYWS,0.3939038686987104
9QGGORIW,0.0395738203957382
PA8E5PZN,0.16234652114597545
3BHWI5A4,0.31344902386117135
OUN7CSIR,0.4673024523160763
3RQWTJXN,0.07591623036649214
JTSWZGVG,0.3175355450236967
YP8DNQNS,0.5678294573643411
IUSKXQOF,0.2894736842105263
7UEARCRA,0.42777777777777776
JZKDR9SQ,0.33762057877813506
YD9UUEFU,0.375
GQBJRKTI,0.10074626865671642
6GT3VOIT,0.578125
CCWTGIIK,0.09866962305986696
3VWTKE2R,0.375
5RHHKDFN,0.9596491228070175
GCRZF8CR,0.08470588235294117
NQGWPVHV,0.07591623036649214
BAMVRZGK,0.03564356435643564
8GQKWGS3,0.052
MWQAKLUZ,0.4165341812400636
8MZV2JVW,0.18352059925093633
LHDPUJNC,0.10378681626928471
AZNSMYC5,0.466030989272944
7UPS7BV8,0.108
RHL4NO9R,0.30559757942511345
XHFLF7JD,0.5576131687242798
LH6DPZTH,0.03163444639718805
NQSRHFC6,0.09060773480662983
LKF2GD7W,0.15119363395225463
EYM6YGUZ,0.05689277899343545
EQWAE38N,0.45391061452513964
FZZXBGBL,0.4991304347826087
5EWXREWC,0.2532467532467532
VY7IXYFX,0.058091286307053944
5SEAUCRV,0.05555555555555555
JM5EN6HV,0.5035460992907801
MTGY3MGJ,0.435589519650655
UBN9VPGY,0.375
TGJ3AG6T,0.7298850574712644
I2AE9OC7,0.07065217391304347
7NWQGKQL,0.2025974025974026
KDTJD6QR,0.12941176470588237
WRKNWGKF,0.07591623036649214
W5R5XTVS,0.08419243986254296
KDEYDRZR,0.38688946015424164
KMP24GWF,0.18352059925093633
DNNHJIIE,0.314
6UPMMN4V,0.06745362563237774
ER8DGMRE,0.2973451327433628
JMCMXRBB,0.02691065662002153
8FXRYNYO,0.41187384044526903
8PUM6GWA,0.0728395061728395
LCM27QLE,0.4091954022988506
6PTAU74R,0.10397946084724005
CVWV5F5S,0.030712530712530713
NQMVCCV5,0.2025974025974026
GSHNCFWP,0.6282306163021869
F8CCFTTY,0.6892655367231638
PYZSKGPQ,0.22807017543859648
N8C4GCXI,0.3103448275862069
SWWAWRY8,0.2894736842105263
G7CLKBZM,0.5816435432230523
WGTE9GSP,0.45652173913043476
HWYK2SHR,0.40194884287454324
KVRCTEJX,0.02691065662002153
XRF3QWSC,0.12403100775193798
JE4JUTQB,0.08470588235294117
VC88VQKW,0.108
HOCR3BTJ,0.2361111111111111
KLK2YWBE,0.2574074074074074
4R5LCNNY,0.06896551724137931
ECXOZCKZ,0.2927536231884058
YCOPEXRK,0.0998185117967332
LFWNQEHV,0.578125
A422THHL,0.43775933609958506
RAAJCPOG,0.108
DF4YGNYB,0.21499013806706113
7JLIIG9G,0.375
GAMDZ8CC,0.3058470764617691
AD8ZXWFJ,0.225414364640884
EOBZVWVX,0.18694690265486727
GWRYHE6N,0.2899628252788104
Q7GH7YJA,0.4542974079126876
APVJTIMD,0.11610486891385768
98S59OZV,0.7954939341421143
DND8YI3P,0.375
4G9JWPDI,0.039727582292849034
IT5NZFJU,0.3292847503373819
8WN3P5JQ,0.5195473251028807
IQGPIVWX,0.0411663807890223
YFBN3UFR,0.09331919406150584
FG7V4ABK,0.5393258426966292
ZYFVWZ7K,0.018223234624145785
AZ3KDWJG,0.023157894736842106
ONPYWBGN,0.44886363636363635
YVGT2SCM,0.11610486891385768
FAVOEMEA,0.35445544554455444
YFFMW7TN,0.5056818181818182
RKHRYMJU,0.4091954022988506
GTKMGPER,0.3073639274279616
CO4JOWUV,0.5150060024009604
8CROXXXH,0.09135200974421437
4JHYQYUQ,0.45652173913043476
NAIC72BU,0.22291021671826625
JWAKUKAW,0.7298850574712644
UNOANCYG,0.45652173913043476
K3D9HWER,0.021848739495798318
EKMK8TMJ,0.3073639274279616
FWVA7TJS,0.04711425206124853
RA8UI296,0.11036339165545088
ZYMZC235,0.048167539267015703
DJ8HYWPD,0.03715170278637771
GCHTDGCE,0.287378640776699
2S7CTK5U,0.048167539267015703
YKITHJZ5,0.0411663807890223
2EXVFZDX,0.4673024523160763
QMXIMUGO,0.2927536231884058
M8DSTS5Z,0.08566433566433566
CAQ9LHYN,0.0784313725490196
Y6TUYBQN,0.10357583230579531
KRMEGUAZ,0.15581643543223053
ECS22FMY,0.074
DGMZMTFT,0.6282306163021869
PB7HPDBY,0.05555555555555555
KDDBSLFY,0.04989816700610998
X3QM5FFR,0.07982740021574973
7D4M4GGR,0.030712530712530713
ETM9DWPR,0.2440273037542662
FJF2346M,0.08470588235294117
YHFC3YPT,0.6282306163021869
XRETFC2A,0.04411764705882353
4UHDLM4E,0.04420549581839905
BD2BCGFY,0.314
GQOJSACT,0.06563706563706563
DVZTL2KJ,0.018223234624145785
ZXAKWAXZ,0.4908814589665654
BN38PLAF,0.1362704918032787
H7SB8DRX,0.2025974025974026
KBCALDQV,0.06563706563706563
UK3SBOLY,0.162291169451074
ZTVO2DLW,0.17260579064587972
34IY2OEK,0.11036339165545088
IXF2BGRD,0.03715170278637771
JUP7G8XA,0.6892655367231638
EP7VKQJX,0.04355108877721943
G7UCQDWD,0.344
ZNTQQEUX,0.10397946084724005
FMAZYEKZ,0.06284658040665435
NW5DPAZ8,0.043668122270742356
JA3XQDYM,0.435589519650655
PBW2TVX3,0.375
5AGEHCC3,0.10357583230579531
QU4XPVZM,0.2043343653250774
SEGFBEPT,0.050870147255689425
VHAGJPFT,0.08415841584158416
CCBWVRKN,0.33762057877813506
GX2MZSPB,0.12403100775193798
9JMDHJPC,0.04420549581839905
K7JNKPNA,0.04989816700610998
NS8O9OGN,0.07591623036649214
8BUZEWMW,0.30386740331491713
YE8DN84J,0.0677710843373494
BAZKTAP3,0.10074626865671642
DG6ETRXI,0.023157894736842106
JACTQOD5,0.04711425206124853
KKU7ZF34,0.22807017543859648
UXRJ8MYO,0.46054181389870436
LGPKTUKK,0.10357583230579531
4VWHV3VR,0.07520325203252033
NGRDS39N,0.01861427094105481
DHHJCADQ,0.03715170278637771
JTGS5DZY,0.10378681626928471
GDJFSAGQ,0.1362704918032787
GVVYAY4U,0.13688212927756654
DHZYZEH7,0.39823008849557523
GMJTTVKD,0.11036339165545088
STQX9PKI,0.5035460992907801
BLVABR9J,0.435589519650655
RE7NXOLB,0.02691065662002153
CUGU4U6Q,0.07881773399014778
W36CATEL,0.4174174174174174
YXAALDYR,0.4165341812400636
JCNVBGKA,0.030712530712530713
HDUDXJXP,0.1092436974789916
6KUIVIEU,0.08695652173913043
GU52GFCM,0.05941704035874439
IROJRD9A,0.369472182596291
AACTRSJQ,0.18106995884773663
3Q8MS9QU,0.07569721115537849
HVU6APH2,0.05689277899343545
DYTNZMWJ,0.2532467532467532
Q6QTEYTM,0.048507462686567165
MNPS6GZ9,0.09135200974421437
UMDDVRSL,0.43775933609958506
SRHABQN5,0.04420549581839905
RUEZS4QJ,0.2973451327433628
IXRYC3A8,0.3292847503373819
MGJPRZUT,0.18694690265486727
M6PZDKMY,0.18352059925093633
XE4CUQWQ,0.057245080500894455
F8FXFJ5S,0.2961783439490446
HMXUICEB,0.039727582292849034
66NAS5A7,0.0411663807890223
VPKLHYGV,0.287378640776699
JZWSRRYK,0.02691065662002153
O3DVXWXC,0.2025974025974026
5X8NFCPV,0.39829059829059826
YANMH4NT,0.10357583230579531
MNKNEV8T,0.07058823529411765
BVUZW95W,0.09135200974421437
ANTJWQMH,0.15581643543223053
YEYQUAKS,0.10074626865671642
AKLC728M,0.05941704035874439
V9FCYMRW,0.42777777777777776
SJMTX4AH,0.3058470764617691
GIHNMJM8,0.06896551724137931
5HYT9DRH,0.055757575757575756
EBJBQY9D,0.07520325203252033
ILZM5HLU,0.4091954022988506
AL7VTUZX,0.5056818181818182
KZVL5NDU,0.27345309381237526
A7AZG3NV,0.989010989010989
HKZZEPHJ,0.08058608058608059
9RJWHYHN,0.0859504132231405
JEY9GJP7,0.22896281800391388
EUDJTWVN,0.05941704035874439
F3DMWX7V,0.04355108877721943
W2NKHBUA,0.21739130434782608
TGU9WGZW,0.2361111111111111
CMSXBMLG,0.4261501210653753
FSWGZCUF,0.12199312714776632
EY8NZ52R,0.44886363636363635
G4PGPFPH,0.4673024523160763
QZPMPRFK,0.1092436974789916
89M4WZFR,0.13676148796498905
DKHQWAOE,0.06745362563237774
J7HPJHWW,0.21499013806706113
HK2JKYPF,0.6282306163021869
B8XAHN7T,0.012924071082390954
CFHIEGBZ,0.24659231722428748
AYG7D5ZY,0.09866962305986696
6JPPC4CR,0.344
62XTZQXT,0.054409005628517824
AWFXMF95,0.4165341812400636
GUPP3FAZ,0.0411663807890223
4XGKDRTF,0.6892655367231638
NE3CUY7I,0.0859504132231405
SY7SPAFW,0.435589519650655
GPUZTEYQ,0.4357142857142857
DED3NVSW,0.5195473251028807
2IGHOYHJ,0.1767857142857143
QXYFCWWM,0.2119815668202765
RRWXYU6B,0.435589519650655
GXVF8U6M,0.4610705596107056
GJPCGFXE,0.19550173010380623
PEXQRZDS,0.1767857142857143
HVNJBGXD,0.2927536231884058
9GUEWIQX,0.08058608058608059
ELVUGV69,0.0677710843373494
DSXJCZJR,0.0859504132231405
IPLTJVJJ,0.5195473251028807
HPLBTJFQ,0.12199312714776632
GFA9PNHD,0.375
JTKMK4TQ,0.039727582292849034
QCGBMQA3,0.0728395061728395
HSYQMNGP,0.12941176470588237
AZLJJVTC,0.06284658040665435
6QFBNUTV,0.351575456053068
DJS2ZSMU,0.4174174174174174
MTFWOJCG,0.4991304347826087
HA44QRDT,0.09135200974421437
GVBRIMV8,0.6892655367231638
5HFOUFVN,0.11591148577449947
7STMBUU2,0.0998185117967332
GGOVMIYN,0.13688212927756654
MCTXCHYB,0.369472182596291
4ZEF5L5Y,0.21739130434782608
6BRXEXQC,0.10074626865671642
METNHT6W,0.4542974079126876
X4QMDKLU,0.05941704035874439
D5TWQT5I,0.12871287128712872
PREUEE45,0.057245080500894455
UTPHNILX,0.06896551724137931
3Z9DNCOL,0.13676148796498905
DBDZQR6B,0.09331919406150584
8GQ25ZSO,0.3478835978835979
9IZRSU9U,0.32608695652173914
38MEGRIH,0.5195473251028807
IIMOWCJB,0.039727582292849034
7P3WE4FP,0.06563706563706563
KJWMIZF2,0.048167539267015703
EGMGYHDT,0.3175355450236967
WQ4J7FFA,0.31289111389236546
KAZKCUGE,0.43775933609958506
HXE2OW47,0.3073639274279616
F9W4ITRC,0.4261501210653753
QUA949K3,0.225414364640884
FPFW2TJF,0.07568438003220612
8DYCNZBI,0.21739130434782608
JQW5GO7E,0.2899628252788104
BRVDZ4UF,0.351575456053068
CBTWWEYW,0.16764132553606237
9JUHWSNR,0.44086021505376344
QKJUA2CZ,0.39823008849557523
U8XCAJNW,0.4102306920762287
XBDL96UL,0.2841269841269841
HF3Z97XY,0.11591148577449947
4BF5QCR3,0.3662613981762918
APBDDV4E,0.39823008849557523
M6367IYP,0.3103448275862069
CKSJWCCS,0.043668122270742356
3ASGEC38,0.09866962305986696
AHDUJJ6R,0.4357142857142857
QF8EJHET,0.425891181988743
S4BJBHZP,0.08477842003853564
TQTPIY5D,0.06284658040665435
ZXD5ZW7A,0.21739130434782608
SCOQ9VWU,0.09060773480662983
HOGSAARD,0.314
UIV7BG4P,0.5473204104903079
D2YL9SBC,0.023157894736842106
Y8R4WHCP,0.01861427094105481
GSA2B4HY,0.4661016949152542
K7SGZ3OA,0.0677710843373494
MOMCGGBC,0.0998185117967332
IBRPCMCP,0.162291169451074
YKHFHXPP,0.07058823529411765
4QMVHULY,0.021848739495798318
JFVNRSCF,0.4224464060529634
GVXAYYWM,0.18694690265486727
WURJRICF,0.06896551724137931
EICKXWUZ,0.4991304347826087
JWYCRKGG,0.07881773399014778
IZMFVZO2,0.31344902386117135
DX4RXA4I,0.16129032258064516
GN3ABAJT,0.4991304347826087
3G9EUD5C,0.2894736842105263
6VGZJ4CF,0.05689277899343545
JBEQXSEB,0.162291169451074
XUBSZPOH,0.5473204104903079
VQ4UYYTB,0.24752475247524752
B42AAVYS,0.4908814589665654
EDMQMTYC,0.015625
KYNKOVGW,0.030712530712530713
LZM2MPGG,0.03715170278637771
HYV6TGHE,0.578125
7QUTUG6R,0.24854651162790697
MTQHRMMD,0.16226415094339622
6UU5EWDC,0.07568438003220612
8DGJ9PHJ,0.2574074074074074
ARMOCNV8,0.07881773399014778
FHEEFGKU,0.3478835978835979
MEM6DTJ8,0.30559757942511345
HGNBHRFT,0.45391061452513964
7ZGAZ6AP,0.13688212927756654
RNJS2WK2,0.15581643543223053
MMSJEQNN,0.18694690265486727
BGRTGC4Q,0.45391061452513964
GAVJ9FET,0.018223234624145785
CU2AQN9C,0.4673024523160763
DBS4IZR4,0.989010989010989
GNLRCPTN,0.4224464060529634
5LV9S4WI,0.375
DGWYJAYW,0.0967741935483871
OJJVFR49,0.18352059925093633
JCYXDQKP,0.06745362563237774
NU7EXMRN,0.24769230769230768
SQNRG7ZM,0.9596491228070175
TJV5I4AB,0.055757575757575756
DEZ84KOB,0.45391061452513964
SEXEDLXD,0.08058608058608059
GQYQ3JHD,0.11990111248454882
AQTRTBTZ,0.08415841584158416
SVPUOATZ,0.45652173913043476
DP8W4DGR,0.10397946084724005
HVUWHSQD,0.108
NGTTFGR4,0.18352059925093633
JBGZCFVB,0.46054181389870436
YCVRF2FJ,0.18352059925093633
MJVGEMBX,0.351575456053068
IFMTYPIP,0.40194884287454324
HZ8PAUUO,0.9983443708609272
SZ6YIYWQ,0.3939038686987104
RRGUBOYH,0.435589519650655
UVAFRL4M,0.1952054794520548
7AMXW7YM,0.5195473251028807
9GEEZBV5,0.18694690265486727
KJSVTMHA,0.0449438202247191
334478EB,0.12941176470588237
QIIARCYW,0.07556270096463022
KFWKGQSZ,0.10357583230579531
JWUGKXKN,0.074
JXOJ9PM8,0.1767857142857143
QRGNJNBN,0.12871287128712872
YFRWYOBF,0.4991304347826087
8QPRS5D3,0.09353348729792148
BCPKBZBX,0.015625
4OVG8SNF,0.10357583230579531
N4JQ2STJ,0.09712230215827339
DRK6AVIZ,0.09712230215827339
